code,year,gini_DS,Q1_DS,Q2_DS,Q3_DS,Q4_DS,D1_WB,D9_WB,QU1_WB,QU2_WB,QU3_WB,QU4_WB,QU5_WB,GDP_MP_WB,country,GDP_OECD,GDP_CAP_OECD,gini_post_taxe_OECD,gini_before_taxe_OECD,median_income_OECD,palma_OECD,P90/P10_OECD,P90/P50_OECD,P50/P10_OECD,S80/S20_OECD,S90/S10_OECD,D1_WID,V1_WID,P1_WID,top_0.5_income_share_WID,Pr1_WID,top_0.05_income_share_WID,top_0.01_income_share_WID,national_income_WID,D1_average_WID,V1_average_WID,P1_average_WID,top_0.5_average_income_WID,Pr_average_WID,top_0.05_average_WID,top_0.01_average_WID,bottom90_average_income_WID,top_0.25_average_WID,top_0.15_average_WID
FRA,1969.0,,,,,,,,,,,,,855447712772.125,France,179672.8734,3490.9628009999997,,,,,,,,,,,,,,,,,101.35273,60028.34,79478.53,151064.89,198349.6,370318.92,,972213.38,12970.86,,
FRA,1970.0,44.0,,,,,,,,,,,,904440215930.69,France,191572.1797,3688.407164,,,,,,,,,,,,,,,,,112.92751,62470.66,82756.19,156935.75,205593.61,379995.9,,999069.48,14003.67,,
FRA,1970.0,39.8,0.036000000000000004,0.129,0.28300000000000003,0.518,,,,,,,,904440215930.69,France,191572.1797,3688.407164,,,,,,,,,,,,,,,,,112.92751,62470.66,82756.19,156935.75,205593.61,379995.9,,999069.48,14003.67,,
FRA,1971.0,,,,,,,,,,,,,952788981108.0741,France,212060.5398,4044.3326799999995,,,,,,,,,,,,,,,,,126.45474,65372.77,86651.11,166081.54,218281.89,405730.49,,1038867.13,14515.54,,
FRA,1972.0,,,,,,,,,,,,,996060644699.975,France,231288.947,4372.026521,,,,,,,,,,,,,,,,,140.97226,67236.65,89433.68,173366.82,229063.88,430285.69,,1119565.77,15146.75,,
FRA,1973.0,,,,,,,,,,,,,1058916560221.25,France,259265.4449,4861.8044310000005,,,,,,,,,,,,,,,,,162.13022,71747.54,95714.77,187769.31,249574.42,477645.5,,1312376.99,15547.35,,
FRA,1974.0,,,,,,,,,,,,,1104357249608.98,France,294680.5649,5489.987423,,,,,,,,,,,,,,,,,187.73915,72463.91,96076.01,184916.86,243584.72,454032.65,,1152453.12,16108.9,,
FRA,1975.0,43.0,,,,,,,,,,,,1093533891094.77,France,318816.6629,5912.114062,,,,,,,,,,,,,,,,,208.58457,74532.56,98432.04,189104.33,248024.24,463132.49,,1204611.78,16504.85,,
FRA,1975.0,38.4,,,,,,,,,,,,1093533891094.77,France,318816.6629,5912.114062,,,,,,,,,,,,,,,,,208.58457,74532.56,98432.04,189104.33,248024.24,463132.49,,1204611.78,16504.85,,
FRA,1976.0,,,,,,,,,,,,,1140711634421.48,France,350825.8312,6479.615669,,,,,,,,,,,,,,,,,240.52481,77428.86,102237.85,196903.58,258126.31,485656.82,,1259783.34,17318.26,,
FRA,1977.0,,,,,,,,,,,,,1180081801534.35,France,385446.8122,7086.852346,,,,,,,,,,,,,,,,,270.27959,76894.93,100519.43,189113.89,248040.26,469959.0,,1237845.06,18424.42,,
FRA,1978.0,,,,,,,,,,,,,1227034965328.05,France,428923.0611,7851.850937,,,,,,,,,,,,,,,,,304.85643,78900.33,103403.94,196036.9,257026.35,484506.27,,1257268.97,19172.61,,
FRA,1979.0,34.8504,0.067,0.1914,0.3596,0.5818,,,,,,,,1270706517986.38,France,480860.6975,8764.274733,,,,,,,,,,,,,,,,,349.0727,79415.78,104495.63,200239.12,263710.04,503953.23,,1330680.42,19609.37,,
FRA,1979.0,36.4,,,,,,,,,,,,1270706517986.38,France,480860.6975,8764.274733,,,,,,,,,,,,,,,,,349.0727,79415.78,104495.63,200239.12,263710.04,503953.23,,1330680.42,19609.37,,
FRA,1979.0,33.5503,0.077,0.2023,0.3667,0.5847,,,,,,,,1270706517986.38,France,480860.6975,8764.274733,,,,,,,,,,,,,,,,,349.0727,79415.78,104495.63,200239.12,263710.04,503953.23,,1330680.42,19609.37,,
FRA,1979.0,31.7372,0.0718,0.2038,0.3805,0.6095,,,,,,,,1270706517986.38,France,480860.6975,8764.274733,,,,,,,,,,,,,,,,,349.0727,79415.78,104495.63,200239.12,263710.04,503953.23,,1330680.42,19609.37,,
FRA,1979.0,29.8689,0.0835,0.2185,0.392,0.6163,,,,,,,,1270706517986.38,France,480860.6975,8764.274733,,,,,,,,,,,,,,,,,349.0727,79415.78,104495.63,200239.12,263710.04,503953.23,,1330680.42,19609.37,,
FRA,1979.0,40.3,,,,,,,,,,,,1270706517986.38,France,480860.6975,8764.274733,,,,,,,,,,,,,,,,,349.0727,79415.78,104495.63,200239.12,263710.04,503953.23,,1330680.42,19609.37,,
FRA,1980.0,,,,,,,,,,,,,1290886593166.58,France,532553.0097,9656.446231,,,,,,,,,,,,,,,,,394.8015,78595.3,102970.0,195487.35,256768.67,488384.27,,1280281.26,19717.88,,
FRA,1981.0,28.9796,0.0867,0.2204,0.3955,0.6243,,,,,,,,1304800211887.53,France,588548.873,10611.749901000001,,,,,,,,,,,,,,,,,443.2426,78735.49,102676.65,193497.75,253414.36,483911.55,,1280980.39,19717.84,,
FRA,1981.0,27.8809,0.08900000000000001,0.2289,0.4061,0.6311,,,,,,,,1304800211887.53,France,588548.873,10611.749901000001,,,,,,,,,,,,,,,,,443.2426,78735.49,102676.65,193497.75,253414.36,483911.55,,1280980.39,19717.84,,
FRA,1982.0,,,,,,,,,,,,,1337531533009.37,France,640740.7617,11483.426738,,,,,,,,,,,,,,,,,505.357,77594.52,100424.17,183288.71,239143.61,445524.24,,1140583.05,20180.99,,
FRA,1983.0,,,,,,,,,,,,,1354334894496.86,France,674406.9901,12022.372185,,,,,,,,,,,,,,,,,557.3033,78832.88,101166.47,181172.07,233425.86,422368.6,,1036182.68,20023.64,,
FRA,1984.0,34.9145,0.0658,0.1901,0.3575,0.5803,,,,,,,,1374981315952.24,France,708982.4781,12577.524493,,0.29666666666666663,9009.666666666666,1.0833333333333335,3.4,1.9333333333333333,1.7666666666666666,4.366666666666667,6.966666666666666,,,,,,,,605.077,77941.17,99948.99,179515.21,230611.6,420940.22,,1047208.18,19719.5,,
FRA,1984.0,37.2,,,,,,,,,,,,1374981315952.24,France,708982.4781,12577.524493,,0.29666666666666663,9009.666666666666,1.0833333333333335,3.4,1.9333333333333333,1.7666666666666666,4.366666666666667,6.966666666666666,,,,,,,,605.077,77941.17,99948.99,179515.21,230611.6,420940.22,,1047208.18,19719.5,,
FRA,1984.0,33.5226,0.0772,0.2019,0.3659,0.5852,,,,,,,,1374981315952.24,France,708982.4781,12577.524493,,0.29666666666666663,9009.666666666666,1.0833333333333335,3.4,1.9333333333333333,1.7666666666666666,4.366666666666667,6.966666666666666,,,,,,,,605.077,77941.17,99948.99,179515.21,230611.6,420940.22,,1047208.18,19719.5,,
FRA,1984.0,31.9402,0.0706,0.2022,0.3778,0.6077,,,,,,,,1374981315952.24,France,708982.4781,12577.524493,,0.29666666666666663,9009.666666666666,1.0833333333333335,3.4,1.9333333333333333,1.7666666666666666,4.366666666666667,6.966666666666666,,,,,,,,605.077,77941.17,99948.99,179515.21,230611.6,420940.22,,1047208.18,19719.5,,
FRA,1984.0,29.9096,0.0831,0.2175,0.3909,0.6163,,,,,,,,1374981315952.24,France,708982.4781,12577.524493,,0.29666666666666663,9009.666666666666,1.0833333333333335,3.4,1.9333333333333333,1.7666666666666666,4.366666666666667,6.966666666666666,,,,,,,,605.077,77941.17,99948.99,179515.21,230611.6,420940.22,,1047208.18,19719.5,,
FRA,1985.0,,,,,,,,,,,,,1397300625765.74,France,743543.9168,13125.455292,,,,,,,,,,,,,,,,,651.9241,78644.35,101106.97,182329.88,235950.76,431527.56,,1089249.48,19407.72,,
FRA,1986.0,,,,,,,,,,,,,1430154548979.58,France,776381.0879,13635.791979,,,,,,,,,,,,,,,,,704.8788,80265.14,103785.35,190173.26,247937.15,461495.16,,1176083.18,19489.46,,
FRA,1987.0,,,,,,,,,,,,,1467015383555.28,France,816709.2151,14267.158394,,,,,,,,,,,,,,,,,741.7846,80507.98,104846.13,196686.15,260256.44,501599.1,,1344855.16,19248.7,,
FRA,1988.0,,,,,,,,,,,,,1536462020881.95,France,885317.6,15377.572431,,,,,,,,,,,,,,,,,801.7574,81934.29,106729.46,202248.56,269490.29,526710.69,,1455438.12,19267.3,,
FRA,1989.0,,,,,,,,,,,,,1603347764043.97,France,959777.2824,16573.029466,,0.29,11639.666666666666,1.0466666666666666,3.266666666666666,1.8666666666666665,1.8,4.133333333333334,6.166666666666667,,,,,,,,863.2618,83347.73,109584.0,211036.97,283196.17,564392.34,,1593994.61,19305.35,,
FRA,1990.0,,,,,,,,,,,,,1650069473420.99,France,1024283.5312,17591.212516,,,,,,,,,,,,,,,,,909.7661,84433.3,110954.07,212863.23,285523.79,568708.72,,1603890.64,19362.08,,
FRA,1991.0,,,,,,,,,,,,,1667215433277.72,France,1069374.5939,18273.660182,,,,,,,,,,,,,,,,,938.8298,83484.14,109000.31,205222.34,272983.93,533456.37,,1466891.89,19318.37,,
FRA,1992.0,,,,,,,,,,,,,1693885398636.26,France,1111247.9561,18895.23994,,,,,,,,,,,,,,,,,974.6302,82437.59,106891.63,198176.44,261897.98,504276.09,,1381183.2,19259.68,,
FRA,1993.0,,,,,,,,,,,,,1683507761746.23,France,1130717.3765,19143.286772,,,,,,,,,,,,,,,,,986.1615,81099.75,104786.83,192597.77,254191.8,488153.22,,1334165.09,18958.84,,
FRA,1994.0,,,,,,,,,,,,,1722992510253.5,France,1181864.6021,19934.969506,,,,,,,,,,,,,,,,,1018.6632,80570.32,104051.59,191846.34,254107.54,492300.8,,1369121.04,18706.75,,
FRA,1995.0,,,,,,,,,,,,,1758918360650.97,France,1231671.322,20700.010454,,,,,,,,,,,,,,,,,1054.1976,80313.34,103737.2,190757.19,249354.09,485214.05,,1338300.96,18613.35,,
FRA,1996.0,,,,,,,,,,,,,1783332218353.94,France,1272041.5399,21302.589719,0.5223333333333334,0.27299999999999996,14670.0,0.9666666666666667,3.366666666666667,1.8999999999999997,1.8,4.0,5.866666666666667,,,,,,,,1087.5279,79138.88,102885.71,190974.54,252279.78,497105.14,,1302736.46,18652.27,,
FRA,1997.0,,,,,,,,,,,,,1825015783819.57,France,1332421.0431,22234.43986,,0.2795,,,,,,,,,,,,,,,1127.2461,79338.37,103304.54,191732.85,259669.39,495954.37,,1362841.03,18590.25,,
FRA,1998.0,,,,,,,,,,,,,1889915831416.79,France,1403610.3057,23336.331083,,0.27749999999999997,,,,,,,,,,,,,,,1181.5633,81858.85,106529.21,199517.34,263726.85,524143.3,,1433650.56,18812.02,,
FRA,1999.0,,,,,,,,,,,,,1954307137622.91,France,1467027.8526,24265.640912,,0.2845,,,,,,,,,,,,,,,1232.3993,83932.16,109558.18,207414.45,275889.04,554569.59,,1568800.63,18934.42,,
FRA,2000.0,,,,,,,,,,,,,2030039710245.89,France,1582030.8938,25989.467962,0.5533333333333333,0.28633333333333333,15982.666666666666,1.0433333333333332,3.4333333333333336,1.9333333333333333,1.8,4.166666666666667,6.166666666666667,,,,,,,,1293.6414,85435.41,111962.43,214279.38,286176.34,581436.06,,1667725.8,19231.05,,
FRA,2001.0,,,,,,,,,,,,,2069715809681.79,France,1682887.0409,27445.684572000002,,0.287,,,,,,,,,,,,,,,1338.451,87739.13,115505.83,223598.09,300602.17,617561.9,,1799217.14,19709.31,,
FRA,2002.0,,,,,,,,,,,,,2092864688790.68,France,1761669.8187,28522.599227999995,,0.2835,,,,,,,,,,,,,,,1364.8926,88323.1,116407.08,226075.55,304523.25,628692.02,,1832334.72,19895.31,,
FRA,2003.0,,,,,,,,,,,,,2110016377717.12,France,1748671.3911,28112.784012,,0.283,,,,,,,,,,,,,,,1409.2583,88367.5,116800.56,228036.11,307944.9,633481.78,,1840297.45,19831.72,,
FRA,2004.0,,,,,,24.53,3.34,39.29,22.45,17.0,12.92,8.34,2168810382807.22,France,1820209.3444,29048.520522000003,,0.28400000000000003,,,,,,,,,,,,,,,1472.2662,89136.3,118089.01,232519.08,315019.48,652616.71,,1914571.71,19700.24,,
FRA,2005.0,,,,,,23.96,3.4,38.55,22.53,17.18,13.24,8.5,2203678646934.46,France,1919108.7919,30397.871033,0.559,0.2863333333333334,18373.666666666668,1.05,3.3000000000000003,1.9333333333333333,1.7666666666666668,4.133333333333334,6.3999999999999995,,,,,,,,1527.0719,91059.94,121189.25,241858.59,330624.63,685720.86,,2047475.63,20648.23,,
FRA,2006.0,,,,,,23.56,3.29,38.35,22.77,17.33,13.25,8.31,2256014844636.66,France,2052872.6369,32291.072401999998,,0.2915,,,,,,,,,,,,,,,1600.49632,93008.33,124627.82,253370.88,348909.27,751532.36,,2348339.5,21164.2,,
FRA,2007.0,,,,,,26.29,3.14,40.94,21.94,16.49,12.7,7.94,2309290609772.88,France,2178753.481,34060.58563,,0.292,,,,,,,,,,,,,,,1676.82208,,,,,,,,,,
FRA,2008.0,,,,,,26.7,3.15,41.22,21.88,16.48,12.57,7.86,2313800533456.12,France,2262255.6223,35169.697505000004,0.5533333333333333,0.292,20490.0,1.0866666666666667,3.4,1.9333333333333333,1.7666666666666668,4.266666666666667,6.6000000000000005,,,,,,,,1707.846,,,,,,,,,,
FRA,2009.0,,,,,,,,,,,,,2245743768443.42,France,2251640.8369,34825.471145999996,0.5656666666666667,0.292,20651.333333333332,1.08,3.5,1.9,1.85,4.35,6.949999999999999,,,,,,,,1656.504,,,,,,,,,,
FRA,2010.0,,,,,,27.15,3.01,41.82,21.79,16.33,12.4,7.64,2289887396446.64,France,2333922.188,35920.863546,0.5766666666666667,0.30033333333333334,20854.333333333332,1.1349999999999998,3.6,1.9,1.9,4.55,7.300000000000001,,,,,,,,1701.69567,,,,,,,,,,
FRA,2011.0,,,,,,26.95,3.06,41.43,21.85,16.44,12.5,7.77,2337499403258.09,France,2438940.0,37353.202439,0.5866666666666667,0.308,21177.0,1.178,3.54,1.92,1.8399999999999999,4.64,7.340000000000001,,,,,,,,,,,,,,,,,,
FRA,2012.0,,,,,,26.84,3.07,41.23,21.82,16.52,12.62,7.8,2341769851827.05,France,2459767.2753,37499.310546,0.5883333333333334,0.30433333333333334,21447.0,1.1566666666666665,3.466666666666667,1.9333333333333333,1.8,4.466666666666667,7.099999999999999,,,,,,,,,,,,,,,,,,
FRA,2013.0,,,,,,,,,,,,,2357143237512.54,France,2584912.5133,39236.084961,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRA,2014.0,,,,,,,,,,,,,2361375874221.36,France,2604192.554,39356.685971,,,,,,,,,,,,,,,,,,,,,,,,,,,
